heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
-1.1632595696700614,-0.7885704882789102,-0.584450193772379,1.2418544593288068,0.35050988600896865,0.4489997896254589,-1.036628081663061,-1.3736350852756096,-0.25735218131591014,-0.907719138559753,1.1100423975529818,-0.42620463196510705
0.18300380656049123,-0.6385042321809379,0.1552485923462634,1.6725556044787997,0.2025843842903632,-1.0055139986045734,0.7146930491055145,1.0551183423258539,0.5729396007815422,0.8174428242373297,-0.8560588608691133,0.26363583430610743
-0.5735623341597998,-1.4128144657025687,0.20830793270815606,1.6975422504698436,0.31345529336581684,-0.7759081292080897,-0.9320215498871088,1.0982244804316637,0.7091495033879154,-0.1433836952322399,-0.17250305905937235,-0.09336982742590065
-1.0308572822211783,0.8829574080480239,-1.648204777775259,-1.1300139756840186,-0.7935968000602045,-0.3107610169314885,1.4942861801354088,-0.7438575186581143,-0.8789118606514719,-0.3611085490303042,-1.0085960324623517,-0.9682601039352458
0.887056571674952,-1.6492506511141258,1.2741154805592514,-1.6913237173405815,0.5678940066605079,1.4047316328283816,0.6831061381670408,0.7096069834166114,0.8113638781665952,1.7843120432330124,0.09036895635861535,1.0394703193827612
-0.9412424420445402,-0.6279813700613514,-0.7297217846441396,-0.2721386525066012,1.6355394527941705,1.1048049707405927,0.3222199573648353,-1.6177484844473415,0.43883693585001954,-0.1381856925011061,0.3519921385479098,0.4362961598598886
1.0220996876619186,-1.0175470041621302,0.9499246710696768,-0.186951740809879,-1.165800161734909,1.231271989716529,-0.9547263728115983,0.14380942348993583,-1.0314905953158207,0.7034352471673291,1.8152787790852845,-0.7128491705662454
1.053138660197019,-1.3955717743167595,-1.6471268244752941,-1.3919901803181183,1.2673993262865368,-0.39694973599871974,-1.484270358512347,-0.564441984923347,0.8036895903416511,0.642523187648808,0.4745854760177616,1.8977089541249674
0.8642255646333903,0.39092042121771103,-0.5785571495561663,-0.4504383899584235,0.2151044379426547,-1.5043612999565792,-0.7259512825280905,0.6753226082191107,0.4404463920287951,-0.0012327134062580052,-0.9048550651243578,0.663710515972053
-0.4737884073045087,0.6709159932267759,-1.23883493746763,-1.1125938584976582,-1.2842332288364369,-0.8582489090134626,0.5771784084784007,0.978532593818142,-1.031873424259374,-0.3579431773741902,-0.7547509141456551,-1.127533367517966
0.9076737812704164,-0.3356308419598926,0.5769656336934351,1.6201889194675456,-1.398312562552245,1.3583610594040816,0.9278083095684985,-1.212251198598463,-1.3947054111816741,1.2548547618367012,-0.20680361364186542,-0.9786281379251777
0.8323790109706464,-1.3919593733035245,0.4296086591932767,0.1430835108608743,0.6218091341810513,0.6447291275606545,-1.4228949291486075,-0.9871770598299366,0.09700669937217773,0.5258023447631944,1.6490266571073513,1.05802980828456
-1.0432947802359567,1.2806463234329084,-0.460675791383253,-1.5747685705054864,-0.4007195964700603,1.2441508874453313,-1.3917788144042378,-0.47341821758622304,-0.5017672240400978,-2.0672491719602633,2.3083282381121206,-0.7597533918444318
-0.3353220263894002,0.008537406110560886,0.18159137231565947,1.3572049715283527,-1.6236456923073572,1.594764487036736,0.6633588200016945,-0.26162385825687196,-1.4810825181265543,0.11649683412534514,0.1885228863690711,-1.3449991213797634
1.2695859218609729,-1.2462939318366357,-0.4225664616361607,-0.567564493246965,-0.6186569189446849,-1.2661889516788032,-0.7403402080623218,0.8412681653341212,-0.3598947212468621,1.0955794542505919,-0.6871864332723544,-0.04228652085678528
1.6059909598604065,0.7201975384578098,0.7449347377323837,-0.8819522412383957,-0.7120595780530597,0.27107490544249135,-0.33182700620046895,-0.041811370902716256,-0.657054690397533,0.5278399438030937,0.40471212029149,-0.033773264544462424
-1.427014904812626,0.7691280502738453,1.0770925992617095,1.2732782509401255,-1.4843765228951078,1.6594495658411634,0.24023460520851575,-0.41767533476609675,-1.3777645072136195,-1.2158999424213977,0.7432676800796558,-1.4004571542756379
1.5511881598980393,-0.842005979390071,0.8358685888350605,1.5476420013292183,1.0457147335743195,0.9412045115479012,-1.6161849298218565,-0.5153839092345283,0.6525806504312234,0.6227852549851892,2.1831190956510373,2.049656325138884
0.7728022972326367,-0.6330060974426278,-0.27773516446257174,1.4609827680589864,0.7234534826920468,-0.24504219954673712,1.5945691386632908,-1.081114484149614,0.12661766912702352,1.6623023125858385,-1.0582308619179985,1.1194246567207187
1.0023831760250583,-1.4448500822588985,1.2278060535992035,1.017053698730953,-0.911521110451189,0.9565479430055728,-0.17944322197978232,0.2719931894900917,-0.7733083790249646,1.3098699090789212,0.7735569757223192,-0.44841444650185364
0.9235162922007162,-0.4727242838732469,-0.19827701563577418,-0.8533369163274213,0.7983753971001769,0.13521952686086652,0.059421303056656945,1.215959443046635,1.2897465525729535,0.885445941405672,0.029783498854614763,1.3026433490965044
-0.17508974992208792,0.8735811327608326,-0.08881994700092745,-0.3228655075717468,0.4193747627432086,0.6905060410343589,1.183130949545983,-0.5646208612793865,0.12701367985446996,0.05105822464476457,-0.6360887034997695,0.22480961766959087
0.7884301375989502,1.5791887975384427,-0.14576359850075632,-0.5328905803483194,-1.0341746497150301,0.5305683735258067,-1.1182920511708416,-1.6535354298960758,-1.2202051796253595,-0.8608265191181028,1.2614289822271818,-0.6329134538789524
-0.09350671910127319,0.9203637528031532,0.8409405425102396,0.29937952368513565,1.2667120476874938,-0.546342088160928,-1.2273129168818855,0.4236241632102834,1.3590865559937042,-1.1672750235094147,0.18375450234683274,0.9370429342767705
-1.4164825240040513,-0.9749166788769635,1.2254206722581225,-1.6230823711137352,0.7476220737671155,0.8332927090847172,-0.8160829327683832,-0.5146758461963221,0.4126003483638146,-0.8666793158133839,1.2911706866090122,-0.40229569476089405
1.2474745499871571,-0.9508549462044233,-1.2848492105771263,-0.6714372334990714,0.23465757465003395,-1.4224623939191188,-0.8229195486766928,1.6862378189945062,0.8519232075928836,0.8874426016738133,-0.818628917953205,0.9046812620552429
0.261051776599939,-0.10254135346876977,1.1856644429208683,-0.8270722951047341,0.9647544410942535,1.1916891393766889,-0.6430364570166767,0.8511091771054564,1.2861659477641911,-0.1073744516978751,1.4396366797866553,0.9711438292820422
-1.1576091890555213,1.138718468032854,0.24521135797082075,-1.1260738725048425,-0.8462543959635495,0.13865259456484705,-0.8623208221411146,-1.707288653280272,-1.115972631160362,-1.7965451491076114,0.6733889374087029,-1.0353942727200667
