heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
168.86275242072165,91.42061609443064,34.298394056514674,0.4070818651529382,188.789489972906,0.1431647077775791,0.272667990268144,0.7517170414784834,330.70576683757076,0.6769458335199973,0.10412827463054049,31879.51290492914
181.61474177280928,97.06765281861632,36.368626954206455,0.3253357456362799,176.4625668215911,0.5800435552980984,0.3919811129069601,0.4984418404349944,264.4188933960282,0.5809176457861995,0.3526774369578399,32048.203505870373
66.64363812603527,97.20816316474917,36.95761489917549,0.885732041373523,74.53515149522588,0.9746092108632416,0.5590612877652517,0.390640654804339,103.65161188126153,0.28597924873630565,0.42974293037016204,4967.29366391705
179.53735100083793,92.5815816765848,36.52987239889498,0.957071246140996,408.44684932092434,0.7704893585012963,0.0168628700821044,0.362616951585462,556.5566007063645,0.5969768172880238,0.757496696549245,73331.46535171715
150.03134748925714,93.18175209508703,34.55521136529886,0.9345383831862876,365.916050816964,0.4333669486968349,0.954617371504054,0.2003603040034502,439.2311019983929,0.772802063413802,0.01966733123513014,54898.8781720166
158.73399040808528,90.85043621306072,37.22486254865371,0.8191093342171227,150.1384021244986,0.774849846534099,0.436487349307707,0.5884438276405232,238.4864181464706,0.7131911954283062,0.43663769090894655,23832.067682715413
155.74441073727775,93.64202222649516,34.69610790037728,0.3327762129735894,375.80395647269927,0.5414344766098449,0.5062517344973269,0.8591818901106761,698.6879101059833,0.641403582101333,0.2673323337094586,58529.365753578124
114.0999317050918,97.5081138137444,34.89019902807404,0.4707077305259001,325.7849127043935,0.6992427352454739,0.8344499573477631,0.3484953482460029,439.31943931060476,0.5002741753338946,0.11575966464415502,37172.036290120595
150.623746625526,99.53435824757835,34.789225580926065,0.4160976676008127,133.95106048802705,0.6537896508367229,0.1622808243140237,0.0361847975329251,138.79805249110692,0.3460368221917366,0.5476921273709618,20176.210595169094
117.19247142008804,97.6424562085238,36.53886607304247,0.6325019385341535,437.6132235304551,0.3477397822959257,0.1304394545333465,0.6319329628514445,714.1554444590271,0.2942037297806849,0.3023807947737005,51284.97519164546
67.04288544029012,92.1999112689693,37.220632750064624,0.1326294058973746,369.1057283668531,0.7398216343655964,0.2505460589311282,0.3628200304713315,503.0246799800577,0.34504687266474454,0.5544622395633102,24745.913062253778
168.0245842994243,92.26900767243808,32.76937968382264,0.3800731999189389,301.4066497717552,0.0987529686816883,0.2485493107511796,0.9940619833831104,601.0235418487247,0.6417412997756209,0.07420798638122185,50643.72703298134
130.63259761071208,94.70505078992328,37.15013633095458,0.3396054576857213,397.7620217877833,0.8416752092714888,0.3010871804652136,0.7545395326953875,697.8891918315098,0.4734766695992538,0.5882575936444676,51960.68613702679
76.85590735706839,98.2694902508411,35.482508994680884,0.2618600021519871,158.75205168767047,0.5424101286783086,0.23704150891868,0.0207678867103912,162.04899631216216,0.187768175016169,0.413836413323627,12201.032977252135
