heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
79.18925607441855,91.3772830151714,36.72174086287425,0.2208145771843692,250.4451538787136,0.071899418657496,0.4074356527661438,0.3163339091885522,329.6694484424956,0.45283294256582696,0.042605032083272855,19832.56542309861
156.00184286887398,98.52365349262044,33.253022122711904,0.3944800198350362,193.15963910007088,0.1253788841081876,0.7842947047887264,0.052586860214377,203.31729804048584,0.578944512267666,0.027044889209816663,30133.259667497663
145.7554968908964,90.74159105774032,32.60101595742398,0.4699367025171503,325.7846482835137,0.3342633747792092,0.939197432825762,0.9765873392003844,643.9418111030435,0.8287978604612687,0.020324071298900372,47484.90328998947
121.98375002365056,99.2852207504243,32.6013695398573,0.623357478661665,478.9646850743754,0.771313633225014,0.1541560496253414,0.9965220719246723,956.2635654234401,0.2661772709512077,0.6524109705048764,58425.90841426912
62.05731025674777,93.32656599820892,33.52201675473018,0.8628502367940843,131.4726622124664,0.7725264231625943,0.4685469497914722,0.98992149127494,261.6202760517176,0.3618243546443929,0.4105615239564446,8158.839789199626
67.55910059002092,96.7894542428067,32.393767972014444,0.1677450169032434,242.10593929527676,0.7014979005657835,0.8658414754199422,0.8600167529095454,450.32110306811614,0.39330451138084077,0.09411192333591364,16356.459506291101
69.49375099084014,94.09470741888777,34.54339851198199,0.190799921895273,355.3426598964691,0.3536378631401103,0.6707257400787232,0.516676392605342,538.9398235505637,0.4214504211341795,0.11644384566560159,24694.094323268022
55.355341003244405,96.26463855254056,37.69697259043497,0.2628757575802021,301.92849301279625,0.5437014196449175,0.418605185671915,0.9207648141223198,579.9336257599558,0.23871901281229774,0.316105185924373,16713.354689319032
96.81831740929196,93.84194184925975,32.899365771968945,0.9316310431872292,125.551711312256,0.5001480831643993,0.0005541845852539,0.3815276946603112,173.45316628987794,0.30899760315080105,0.4998709088063653,12155.705437109795
124.14294405107476,97.98495963603914,33.27422393181499,0.5961974947230712,155.7268532750267,0.5850998985449861,0.7408176579321153,0.7294439883265498,269.3208702175056,0.4876343008750218,0.15164756204857124,19332.39003337157
179.9814541817667,94.23956179463262,32.80039541106493,0.2958992884593444,288.45462911225343,0.3119715424324207,0.8982590836748244,0.4814936785493943,427.3437095781136,0.8129096188604021,0.03174027059445288,51916.48361308555
123.09139508033353,91.48133922016385,32.20041803946461,0.9375058243320152,212.7403974897588,0.7554538093252579,0.1000180900243222,0.0533754941772608,224.0955213372416,0.4876337062976546,0.6798947622149472,26186.512316959095
166.81693125015843,97.57509822818506,37.64518128736818,0.6332377641687326,54.15904156148517,0.4857841143552324,0.0534166719345106,0.6867166596048486,91.35095766998843,0.4202362064155612,0.45983514368772216,9034.645112736744
62.8701225214182,99.0507812779448,34.17877226293781,0.5202994775798983,304.44957480440416,0.9868106817987558,0.7198303117499537,0.3450206666104666,409.49097005269283,0.2676742151899249,0.27647444108137303,19140.782069546567
