heart_rate_bpm,oxygen_saturation_spo2,skin_temperature_celsius,muscle_activation_emg,training_load,hydration_level,stress_index,sensor_fatigue_index,fatigue_adjusted_load,physiological_stress_score,recovery_index,cardiovascular_load
1.6459691629046043,1.3456648743446429,-1.681640912353955,0.6146187456980662,-1.4526543958952993,-1.7398465644187766,-1.161717631885209,-0.9032480477406256,-1.4008126524179507,-0.19448062132734406,-1.1126714891998577,-0.9235959634935246
1.3867060857073141,1.0936838093942451,-0.9479333832729273,0.07657583489185164,0.49301685899620534,-0.6982104038785791,1.1677507721941676,0.06562492072427986,0.45763835834932437,0.9685011371831006,-0.9171069382755707,1.2831764714106908
-0.9069672592791528,-0.8033092983185253,-1.069488874582203,-1.5977947560762005,0.5427690110775754,-1.6274371335494893,0.8387953326127093,-0.9474765194371135,0.05707481609797487,0.2416010921463323,-1.0972824694882541,-0.160348587932259
0.1973653510082566,0.7747593687644556,0.5366149234743931,0.129887385375637,-0.7758622756015169,-0.20549629025201238,0.5376765339600967,-0.056202801070555995,-0.716727712677556,0.014550715887423,-0.45307271300560475,-0.5637795095300928
0.10848163689085456,-0.5607091531937272,-1.6996134960369182,-1.1450686599838116,-0.8081933461665892,-0.4914708300527318,-0.10390767308406995,-1.6311994663572777,-1.0769641266647263,0.3041978198080735,-0.2803897096297532,-0.6192375778373664
0.6197979799977698,-1.3258063630903958,-0.6700345478124606,0.8919102663608894,1.527398629131319,-0.6605578750790473,-1.5798154190945386,-0.2750242034903833,1.1867777583751644,0.2695374682952828,0.20235559615402637,1.7846219181620293
-0.8697806752535788,-1.1049456265792017,1.0227395191146018,-0.4564101665658983,-0.5515457454646938,0.04802483834446365,0.6031202302093442,-0.29004149026127407,-0.57783394672431,0.2980495251479695,-0.38438798645774724,-0.775706876621782
-1.3695153862401073,1.2030379448585178,-0.21758318178590957,1.0599640607918202,-1.5687387154523187,1.5426342723503268,0.2795802932704385,-1.1424319407161365,-1.5062551354682576,-1.3785998349237785,0.6314346351349662,-1.4309292572849506
0.7007329232841093,0.017783048491987166,-0.9144416957038538,-1.1524702830724805,1.6560340158525055,1.6397578163979594,-1.0933759315155482,-1.6290064278560112,0.4444474388976469,-0.10990168901560926,2.390527242150152,1.9839053313036625
-0.23349755995845656,-1.0366166282841034,-0.9701954361649232,-0.446608059344877,1.0676850574985088,0.03941368106894347,1.3997090756841855,0.7494795850622905,1.3392632136724452,1.098605844851611,-0.9135516184453375,0.6715317499843106
0.1801430503946212,-0.692963304463385,-1.287587163036282,-1.1315068839836018,-0.28757413944997207,-0.8369577173390067,1.4651669398222373,0.48005529843991274,-0.12473709071670887,1.2320820583472434,-1.0477450425461123,-0.15444779797635266
0.5096115776740332,-0.08123261723139615,-1.541606900019377,0.08137570989575883,-1.6358771505148884,1.0113185797533877,-1.0385177784092312,1.6181457212695656,-1.3596501154610448,-0.15796883747038665,1.6833310154089913,-1.2656412715103473
0.9607327695711881,0.7049826999020797,1.5093464936699978,1.3428614471240827,-0.2998523860942214,1.1709715871184316,-0.015309092531220507,-1.0751034779196131,-0.5983317792489037,0.2708546523734657,0.7483978574602855,0.17986632766015223
1.453491765688404,0.7611709039161414,0.4272866539660873,1.622542059779404,0.21129010317454222,-0.5164029764332222,0.412999987717671,-0.4652569075647812,-0.0008886812160705314,0.7914655599916159,-0.5335186791363142,0.9961041455596372
-1.0960540667719847,-1.2613839932098738,0.9440721933988534,-1.2839306465905043,-0.1514841389082982,-1.5169531025489311,-0.2789125956013213,-0.6767562324904283,-0.3645404727557546,-0.2294246512940558,-0.9574635040896665,-0.6502560883470545
0.9303075044281424,1.2272268081470272,-1.0121006091524725,-0.6160299836391322,-0.5855437451082923,-1.3287726726606337,1.0114056408797572,-1.5963473362872702,-0.9309693773969444,0.5161743497280998,-1.0258205942431242,-0.13041414215595085
0.6600028238872515,-1.4827536908194214,-1.379797393807986,-0.3258308074629516,0.41937275919268824,-0.5937620864438914,1.5417731981777538,1.6253100194420516,1.044323164107061,1.993361631241054,-1.0553457444668528,0.7452658825409505
0.032890050547334834,1.4924305937205635,-1.3795979921293455,0.26421080665112645,1.580037312947046,0.9441049214631475,-1.1461102630244298,1.6948152629741524,2.444442343974246,-1.3329735375700325,1.7214681643276222,1.2974221995954998
-1.5480049526041058,-0.5825769397837851,-0.860401949617503,1.1852770215943853,-1.052953787576556,0.9483724160967372,-0.06967516164930894,1.671801412131098,-0.6696007195058944,-0.7674871970151781,0.6590020574465035,-1.239390384428771
-1.4028644623615638,0.6233192723692214,-1.496674230130183,-1.4880310937105496,-0.21467142477089032,0.698441385486078,1.2906115792985908,1.2188703093699442,0.17633346057502608,-0.5813696705248695,-0.7311891544571006,-0.8256836490614391
-1.3518272380012202,-0.31508380568120326,-0.2843969851837021,-1.399364136753363,0.6433375595501697,-0.5255882646247162,0.6225597169803041,0.021765954503540543,0.573605723958508,-0.4149649366486318,-0.6330830354834373,-0.4049108150124413
-1.7248068741824623,0.4405604859839822,1.4940509966817437,-1.122167374392458,0.23861164702905793,0.14319631404969066,-0.24066951261328562,1.430676950928399,0.7573784132927627,-1.4953127256919705,0.24404697207654366,-0.807672330394025
-0.6309889789250006,-0.40310542851371234,-1.2115439732865592,1.449801416817438,-1.0978175830055708,-0.010056631036872087,-1.6720238282022508,-0.44944894933466656,-1.0648484398563987,-1.0798104298001665,1.0513461201832397,-1.0376818036499804
0.08985086887838821,1.0396351692384078,-1.0001439169444457,0.15975610915080146,-0.869176707768602,0.2888668717204531,0.8625456728722325,0.7636100394419985,-0.6350794303585728,-0.023671459490184465,-0.4784299815816964,-0.6754982848304595
1.5629038650583136,-0.2646405540697728,-1.267357990726917,-0.9951620368277394,0.1365184724933834,-0.6722012884565634,1.4016054134386493,-0.10090351603315377,0.07332722138841752,1.8994268947722872,-1.0051933666382946,0.968913074196319
0.06211038371223964,-1.2251480610664782,-1.6057133041403808,1.4723952625555885,-0.43717785700259854,0.8882982963546647,-1.331471862232839,-1.5935976532889555,-0.8378218826774227,-0.02367497476076625,1.8422069032301438,-0.3295934183434897
1.215615946697004,0.8969073985660562,1.464843457513204,0.3022094386161134,-1.6387688904578879,-0.060599728329108864,-1.4910292863797316,0.6146352109678914,-1.4329075820967412,-0.4221436378841222,0.8754654468607417,-1.1951913884125926
-1.5265624832580895,1.4107907451683543,-0.4900267882628487,-0.13214039710225234,0.2577142033016479,1.7023833914986322,0.7906876257619249,-0.5767358264818154,-0.006705509847692169,-1.324123277981541,0.06994558881078096,-0.6851681045976721
