hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
114.84533069621568,101.1653201024141,31.358284118147225,2.4019335412573373,5.644025598947149,2499.2219140847565,0.9108342269897538,0.1212648933591367,0.8291817799499177,13.556574393826189,0.5160495601744453,13.680010593801583,2072.3092752106386
102.18600592903562,114.5616915283976,-14.365160617094489,3.782685322882677,11.75814460197054,3024.8660226283223,0.1147419583381919,0.2275338769364633,0.022134451029497,44.47736101020614,0.1711379176373276,12.375685599361987,66.95374884865596
29.3981939840869,31.17250169030204,-40.89161290478546,5.35407932224791,0.9726230487395544,3173.420275380528,0.7136073662634715,0.6225493962131138,0.3293780670342177,5.207500953598169,0.6680783812382927,1.77430770621514,1045.255036192033
97.22447692966574,65.55697445471881,23.10763551197715,4.386464284332902,4.932507722537618,2158.444627155048,0.9492811717559836,0.3650475666926015,0.435589158012709,21.63626895710749,0.6571643692242926,31.66750247494693,940.1950777595229
105.84127518430118,81.70650283941671,-31.09862274990086,5.039786152681715,4.519525984140687,777.3485511111999,0.4981892991739791,0.1624984154744414,0.5897290360764658,22.777444471557434,0.33034385732421023,24.134772344884468,458.4250117422452
31.816482762165627,49.622864710202734,29.018013630145063,2.5259096758689323,1.0244171126526591,1173.1489393993866,0.6005347682064148,0.4309830628472584,0.5149275088606721,2.5875850969750656,0.5157589155268366,17.806381948037107,604.0866608874657
117.17820827209609,101.08893415914213,32.23593478414476,0.8765229563346792,8.393018584682084,3297.700126117883,0.8018258998755151,0.1262834725845689,0.2878795033348446,7.3566734624174455,0.464054686230042,16.08927411295396,949.3402744540705
35.04168911035282,141.2441453755568,20.043626192840563,1.6593620585251574,0.4362112244096738,2431.723871203294,0.1556925977559329,0.0563818538532315,0.8461938661543734,0.7238323552882157,0.10603722580458219,106.20245626520398,2057.709823993395
71.13423988609378,87.66083367093947,40.54779473275832,5.0986473676398685,9.066920335787165,1914.879095585785,0.5908662673951145,0.4301759084443132,0.5206553537341115,46.22902950266162,0.5105210879197138,16.526593784845687,996.9920528702725
97.55276166950104,123.17369357996697,33.00933190554002,4.980690525904941,9.418958407482242,1866.1847157438224,0.0719067173164456,0.0553323871633461,0.5057422983554444,46.91291690403949,0.06361955223989585,25.620931910465927,943.8085472960823
109.71102599525771,146.26534263428297,32.8107248570403,5.3197568822827135,4.339666646586313,691.3836687607936,0.8421937308731146,0.7661571015827779,0.2895827046707271,23.08597150999028,0.8041754162279462,36.55431663902526,200.2127527649207
26.70764773884275,64.30881470869922,14.096796633708848,2.797168476993471,14.720737903130026,987.5331958923688,0.2267586174005159,0.3032195467185912,0.9201138133226288,41.176384020718274,0.2649890820595535,37.601166969856465,908.64293465521
23.05002499390494,77.63079314419153,9.970206396819144,0.8683548661389934,8.150155508492574,1345.475009886416,0.1427856366678846,0.7223735076327985,0.9694393756758783,7.077227195589049,0.43257957215034154,54.58076815028659,1304.3564535717835
105.56964681062856,78.17931790335459,17.425625172641574,3.4221171009301257,0.930538718452882,2258.706496342285,0.9007601624507324,0.503570074403555,0.8317853001851593,3.184412461495211,0.7021651184271437,27.390328907273968,1878.758861090237
22.53507434154575,95.71108513844835,-0.5808077693893168,4.398211103760348,1.9527530373199684,3280.7226864375925,0.6707273254426008,0.3032810260654452,0.0291706685740744,8.58862009164243,0.487004175754023,73.1760107969026,95.70087416951802
36.62833687560794,106.34128376498792,-20.33355695920281,0.7784235974799076,2.877655092324221,2809.1942548906404,0.7026295764379158,0.1503106224839687,0.6091953913933262,2.2400346292733957,0.4264700994609423,69.71294688937998,1711.3481936079872
92.00365365460743,60.56047464552614,-4.901252513229821,4.113667740287591,3.693361693185653,2969.0107233408044,0.989279945106385,0.8972984957497385,0.7728739363818531,15.193262850471775,0.9432892204280617,31.44317900908129,2294.6710049083404
96.94929331919369,102.7503525301173,-0.6421873997298064,0.8639085385894225,8.209434321527237,939.8436714795268,0.5434844285830145,0.3062392452284004,0.2229500085577536,7.092200407356443,0.42486183690570745,5.801059210923611,209.53815459931107
83.22642879195304,56.95387342126223,-11.544834023789107,4.261265485094388,4.18242268210258,2390.056041856482,0.9680221720457388,0.8690990687247285,0.0491585236214275,17.82241341931962,0.9185606203852337,26.27255537069081,117.49162639013738
35.19026935122943,116.11173187898116,19.255736925593084,1.5803056872960957,10.966716027110373,2423.2583107464784,0.7905136075336477,0.0741761955943122,0.6707472004717734,17.330763708603765,0.43234490156398,80.92146252775173,1625.393727953159
74.26446347075766,72.07523174510169,-15.178769360725433,4.919457127044319,8.69702602502346,650.526050959922,0.4321162368019293,0.2835071902709394,0.0179578637501509,42.78464666289158,0.3578117135364344,2.189231725655972,11.682058189062001
100.83973481164612,113.55465310537676,-13.544426512186307,2.0197550965621947,14.827472810055868,1639.2122144649463,0.2356825345758849,0.8361186155450426,0.0989686234087068,29.947863777247704,0.5359005750604637,12.714918293730634,162.23057634033358
116.66548190436696,33.90314153895023,29.823616294713887,2.765769522687561,1.894665365948825,3093.09879936792,0.7974205539416643,0.8627707774592256,0.5908719229742585,5.240207724832935,0.830095665700445,82.76234036541672,1827.6252355318932
111.44119459249598,118.27957370870278,-3.4455470568192794,1.2450274523707994,10.138967823782938,2348.8722450624336,0.0070965324948871,0.0571327193433299,0.5648191628863961,12.623293279313978,0.0321146259191085,6.838379116206809,1326.6880551832537
81.58500980522165,81.05920013376904,15.171538205062262,4.4401841157695445,5.361233045182003,2112.620430921039,0.0730850910261502,0.2677743146041175,0.7529861930391851,23.804861808155916,0.17042970281513384,0.5258096714526062,1590.7740156160357
