hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
31.75262467771049,77.26372867849902,44.44635500097283,2.014085173985231,6.100818322727778,2900.412748256228,0.2652285225026746,0.4794549781497657,0.9621859094918002,12.287567732983462,0.37234175032622013,45.511104000788535,2790.7362780825306
64.07627469382282,95.4032302676326,7.346006369027421,1.9043500556978428,5.088356724171119,1768.0598589722772,0.0777124183917254,0.6272584006359783,0.6156243966831266,9.690012411085762,0.3524854095138518,31.32695557380977,1088.4607839794621
34.48948720912231,113.69657540031405,19.08126182977027,4.380034566559175,10.710841983621014,3226.479493150587,0.0503229329346639,0.9623653164545284,0.103146760878361,46.91385812521328,0.5063441246945961,79.20708819119173,332.800908758939
118.62107444796028,133.60003794861905,-8.317421228356473,4.555843471738725,6.34458214646457,2395.167254979752,0.7804711383801549,0.6687532544498137,0.3161048879408956,28.904923152880677,0.7246121964149843,14.978963500658764,757.1240767350771
24.072880231897013,108.03908236163242,-10.454500525951843,4.624877891486389,0.9130245834122144,3334.1221450174453,0.7447507316299222,0.2340577750174991,0.4624568170651479,4.222627210206721,0.4894042533237107,83.96620212973541,1541.8875148911911
50.95276162863277,33.077047896772285,6.617605631001595,5.984808449469814,4.393949436796989,1198.5756706282828,0.4744531798445233,0.1250889098364035,0.2806355798765158,26.29694571588575,0.2997710448404634,17.875713731860486,336.3629783526519
53.42438908169608,52.33217014155328,-5.610480466661691,5.077999468135472,14.661528965336249,2435.4502499027103,0.1941287704459722,0.2003398210964423,0.7548725289085606,74.45123628803029,0.19723429577120727,1.0922189401428,1838.4544891750447
65.56567527857129,58.50529570491929,-19.279480002671683,0.965109579534808,3.991320244411818,969.0864249346253,0.603792757286118,0.1093559031094788,0.8103032991233325,3.8520614028730567,0.35657433019779844,7.060379573652,785.2539272601626
86.2522284353982,103.90358258187656,20.053287288763528,4.375049354150949,6.4695481659449925,2307.407511371799,0.7588681344179496,0.3830588064210035,0.1007528439595762,28.3045925250661,0.5709634704194766,17.65135414647837,232.47786894439693
66.20058036441327,37.99824486728279,40.6286829325649,1.152900025300113,7.445058877672315,3498.0509014166005,0.8505801973065994,0.0243909931100967,0.0877729141234405,8.583408568429242,0.43748559520834807,28.202335497130477,307.0341213694629
78.62298320167972,118.49205224657828,43.302935861263975,0.8697879904980863,14.305702902793216,2488.579362903997,0.3035039091479522,0.219320401211382,0.0577881970198641,12.442928580483152,0.2614121551796671,39.869069044898566,143.81051452306409
69.16158751168324,60.92194662134564,22.606024302757632,5.390203581670055,6.694402454398949,2932.0507110127755,0.2474629812331463,0.9440412782809274,0.821577691760838,36.08419208684202,0.5957521297570368,8.239640890337597,2408.9074552795996
79.68428489168892,131.03202801501703,42.323139875345134,2.8436668087372694,0.6850492695650374,2227.377413366929,0.0388129478118021,0.7091807037944047,0.3328183610916719,1.9480518702118075,0.3739968258031034,51.347743123328115,741.3121002493887
56.63618432936917,146.52698941984414,-40.29679086425786,2.328508864317916,12.408363799769454,2657.735601727496,0.099237664919681,0.792662476751617,0.4105048213483565,28.892985099444715,0.445950070835649,89.89080509047497,1091.0132783783124
59.78555990457416,78.35762145181937,-39.77172431276852,2.588633376056246,14.425107632666537,999.5106411485452,0.2532011633699766,0.9646904788284608,0.7099330734342463,37.3413150711243,0.6089458210992187,18.572061547245212,709.5856614008208
47.997909366028416,88.4474302582723,-7.772159257322826,2.630273848864227,0.2596579356608484,3235.355337145314,0.3517098179588083,0.311703321492812,0.0869395606922541,0.6829714778187995,0.33170656972581014,40.44952089224389,281.2803716947532
61.038292303562976,77.54904226831906,32.14613312988777,4.478962998175005,14.483010582092955,1600.3949619388052,0.4930301251588023,0.0281913404472221,0.1985428588682016,64.86886849937139,0.26061073280301217,16.51074996475608,317.7469910615971
51.93136375904149,54.70094520441219,16.944681220221334,2.761553348970222,1.2436951221421966,2563.307619097204,0.0477813646814053,0.4241850557459762,0.4484852280026338,3.4345304296497123,0.23598321021369076,2.7695814453707044,1149.605601991698
103.06194077877292,36.933667319564,13.181286747413743,2.369845250862865,8.981146724838158,1064.907574751319,0.0893399022918668,0.2232554010693609,0.5254319983096423,21.283927913160284,0.15629765168061385,66.12827345920891,559.5365150166604
116.9302535619099,125.73763786303614,-33.76612674298365,3.18672597962948,8.947331415957438,2798.7364182811366,0.5281777214230171,0.8715518564582477,0.6536564764056204,28.512693471586587,0.6998647889406324,8.807384301126248,1829.4121855617343
79.4130715352135,37.2320868347473,17.32791883833972,1.761511773707198,12.938806782016604,3002.974387248196,0.225664583052055,0.3693826475825851,0.452323477634296,22.79186048424479,0.2975236153173201,42.180984700466205,1358.315818086823
106.98963620621282,39.860600097171286,5.857678120748062,1.8907196503756116,11.564694433381195,710.2060871635683,0.4771463759890493,0.2299183708616325,0.6546211935154629,21.865595015783274,0.3535323734253409,67.12903610904154,464.91595642096195
77.16126894698999,140.7308628616073,-33.80684408995408,5.61029594466428,2.174885654692089,2001.858597001793,0.3726571298941472,0.7472246450885869,0.315653626982324,12.201752168627545,0.5599408874913671,63.569593914617315,631.8939268493625
117.58520794625346,134.51629484953023,-9.268646288652748,2.42786293857389,1.2947826765004882,2106.6274192933947,0.4431273453229145,0.9137274940064593,0.2011365425903772,3.1435548737830414,0.6784274196646869,16.931086903276764,423.71975564276227
95.45428740846825,114.8132660262535,12.321208570926892,3.67186319371766,1.991471764949093,3101.180547136842,0.8569501298693881,0.2499017216368898,0.956835667543063,7.312411875044521,0.553425925753139,19.358978617785255,2967.320158991242
