hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
-1.1992219681917544,0.6676130324933737,1.0624570678222005,1.5825976514199678,0.2538334756785232,-0.5969970593632978,-0.1340419264551973,-1.0445688692071096,1.2911317937140432,1.378013776792718,-0.8140000301767687,1.3406862026781003,0.3822164715484555
0.04704941118101454,1.338437215451868,0.17746203803013366,0.7681851944860978,0.915193374708442,-0.5681742604613419,0.3657587539828246,-1.30215374190197,-0.16385546749045113,1.4400898775353566,-0.6413961845365953,0.8926586130456207,-0.4123674704947164
-0.20679148921102847,-1.2680294135748666,-1.536070082014152,0.02964629276251132,-0.883840341499167,1.0784693322340966,-1.123537425223974,0.6242203583375626,-0.958091579436869,-0.6171408451208504,-0.356865070580186,-0.801213518165576,-0.43397437473644096
-1.5919700986739347,-0.08853490553412727,-1.1193940766103812,1.6115623753174477,0.925761756169172,0.6081686661599133,0.5439453694925205,1.3255027019281036,1.0963915889623321,2.2833383183985365,1.2948542536273917,0.8286195633086797,1.423174590908848
-0.8413416153806397,1.700203277185612,1.10796721357308,-0.3037762269258383,0.6573633825953011,-0.11630502148118624,0.059005499577931345,-0.3156749195317675,-1.3731158381497561,0.226485357540493,-0.17627373543487831,2.2193032428527593,-1.04299729633715
-0.3097378655413669,0.9511263865636981,-0.9935732233846939,-0.5619447324521256,-0.3839596930289802,0.8512424363955768,1.629487145569055,0.8309500925159906,-1.4704492890528678,-0.5494573523038662,1.7144867001383757,0.7867606147423561,-1.0287514477871946
-0.9554386943108756,1.2502940833105354,-1.0979497504150713,0.4173682336522566,0.9563186512052029,1.2638046356046786,1.4318428970581623,1.0504548082803433,-1.6249241757517243,1.1313353849949033,1.7273304031595489,1.7944385269544494,-1.1758691560205814
1.078241409265557,-1.0112651942827715,1.4173965965685036,-0.4840459061813114,-0.76695997555932,1.2340419345611855,-0.03664551667094669,-0.4758239086017291,-1.4293809953403138,-0.7214507695472093,-0.35369004100828616,0.18230837780835463,-0.9471858502114563
0.32545745072128535,0.548303423980165,0.19562116852714626,0.37093880597053025,-1.2897407291253946,-0.5788993272352126,-0.7746303481006912,-0.4272465942877836,1.13501195392631,-0.8555944406424549,-0.8372538564137568,-0.33466261441793377,0.3128197384730325
1.3789432776957382,0.8843389229166815,-0.5211346668548955,-1.1595709845357693,0.8396080913332059,-0.7260298272856744,-0.28344623547853415,0.6963489869869748,-0.12779858418191328,-0.4788167185644608,0.2814472653588007,-0.9904222967609424,-0.47724701432588074
0.3287004673694958,-0.6011641730527288,-0.1697361174513957,0.3155027199694721,-1.0269241844317438,0.7169970775045695,-1.0268757709113254,-0.3034481103670443,0.8394171484746258,-0.6438685950117041,-0.9286414490217526,-1.0627578009558025,1.2699320633256956
-0.41395362415711584,1.1276649996172048,0.4756104404182305,-0.16370459656320174,0.04116809897972962,0.4540438915373621,-1.1648898322410741,0.8390388977752377,1.7024426088864681,-0.061446779623411954,-0.23774974822531708,1.1032001058495948,1.8285654899502808
0.04885134765373061,-1.6826662465731268,-1.27185968476309,-1.4998220250802803,1.7252074811902924,1.7464466032511257,1.271391289816152,-0.6621024583795858,-1.5360703083500247,-0.6416288804381888,0.43434079461570835,-0.04706594631878253,-1.0392756928208386
1.5776167460526513,0.3247940524425566,1.151108971079904,-0.5012947625819771,-0.45849322166755796,0.6256233188977124,1.4401955907287671,-1.2923370965306151,1.2263749709455272,-0.5592269789546024,0.11814919865166872,-0.9180282846252984,1.5658223585375532
1.1434298835011072,0.7098467426353731,-0.588463947138715,0.36250797954002,0.9815555139757783,1.22948072981272,-1.3028681265761155,-0.9201876626497092,-1.6493765838551286,1.0982939982307571,-1.5471660438709736,-0.9629865523091284,-1.2057552698234673
-1.3530312059799667,-1.6870136353830611,-1.597677016785656,1.3455771043959872,-1.558741243137376,1.400139137258612,0.7606187790451474,0.4631397855328518,-0.5545754801700751,-1.0067823577659598,0.8521804164964735,-1.328401297230362,0.14634311181195656
0.9732604037449784,-0.6986987165297049,0.837208630540398,0.740234033908998,-0.6260758967519827,0.23414001900078363,1.5726707112422529,-0.43862060450255486,-0.17611352499942856,-0.1261117612196547,0.7994849770781486,-0.29802446778461505,0.0011410134307624454
1.2687975408535304,-0.23451187427688583,-1.2250974668313088,1.148954289698682,-0.7233448295169822,-1.35245647689734,0.018361245397666877,-1.1479390662157714,0.373133065769402,-0.06493859711751429,-0.7784819944997657,-0.5576671941151835,-0.6647075702415141
-1.2700892452823664,-1.1566937681638492,1.0620721282565324,-0.423734895225427,-1.5465422695460842,-0.8977629041431615,0.3710089896207688,-0.2077173179499244,0.10659280166861666,-1.1472239818646468,0.1167458973358304,-0.7757980055940241,-0.4633903659982044
1.6576292912726278,0.32259848679164155,1.1844996602343698,-1.4555965159116357,0.18897272910023863,1.542911229013052,1.0645898993210976,-1.2747622467977948,-0.7024473023098071,-0.8915751167227791,-0.1328943888472369,-0.8349843234371767,0.013780479217436163
-1.1594717952086329,1.476782079682437,0.7206367566668775,-0.9658498633189065,-1.6850814679560953,0.5480818935231104,-1.1617661241945223,-1.51955472492757,1.286994133663418,-1.2471311835784675,-1.8614876295686014,2.271091679333323,1.5456446335166598
0.07842293227548171,-0.0633661936988674,1.5007288190468442,1.1857780545216645,0.3476957379502169,-0.04566688626268991,0.337694617882009,-0.2105439381357848,0.12700282994104123,1.1921928795024759,0.09145642294266387,-0.819910522845967,0.0796394260594248
0.9845198448158142,0.9573820230823606,1.213923967506006,1.111983876090303,0.43061070571452265,-0.1016067544350019,-1.4504638263406486,-1.5232299123752182,0.07386314326442603,1.228852933720376,-2.06629022138607,-0.5064413417738328,0.00613514599061883
1.4015214415643724,1.6211066472075841,1.2063678560857491,1.324104875894964,-0.7657068135592863,-1.4512125181845927,1.2036837417262873,0.9660478256325138,-0.6963782853955763,-0.04839988338503723,1.5092891912633823,-0.12958278319958472,-1.021579611603886
-1.4453109961154573,-0.7345746453698866,0.4943864443767791,-0.2540345194198052,1.6793304077013482,-1.1109973730117917,-0.9168967444798785,-0.6551396852046171,1.5503930637909147,0.9213438231539085,-1.094030355289478,-0.09349930891284323,-0.04246682209025619
-1.5707593729624534,-0.35166023726923146,0.33738811097811905,-1.4607064993299645,0.13177157458750946,-0.6997955473972043,-1.2062391307233515,0.812719552854785,1.7261548283686166,-0.9065549442094071,-0.28486370728340255,0.49176391788167084,0.5044440482524516
1.2594812879321537,-0.33589395792112087,0.6210335071528118,0.13693534368360671,-1.5686532985929127,0.3493203696541122,1.4054837840564276,0.04647929096114509,1.2356520939792732,-1.1152308153025017,1.016759270926846,-0.44545268928263426,1.2983186711942425
-1.5884210423033303,0.16802265673869754,-0.06403086805017255,0.7475828818103167,-1.3278927840014976,1.5234076283778015,0.6128687143805143,-0.6549243871622636,-1.6243044315554593,-0.8255361311676223,-0.022088808521584544,1.13271605796661,-1.1660242154684652
-1.1050532833337694,0.4735670797974617,-0.8155347792259645,-1.5169677893779012,-1.1100520723234653,0.9817180455996514,0.722793041812846,-1.1906201958264793,0.44249752503060535,-1.165854561933426,-0.3143616909368175,1.0133490636788816,1.0669424116516069
0.7941977033701155,-0.8423134038133017,-0.22840449988312392,0.5695716412011936,-0.9179299924873403,1.1653144319974598,1.7104929062750374,1.4252993772583444,1.0257332453791435,-0.47149164790807296,2.180963643524969,-0.30575658552302043,1.8731458168132329
0.963822214058414,0.3703527325450053,-0.06636608892622103,-1.46348813610263,0.14573341924882396,-1.1657828681246318,0.17443288551421685,-0.6445648302178957,-0.9338105555745386,-0.9057522992796967,-0.322126764123417,-1.1896047757984232,-1.0086910864721048
0.4931582881474796,-0.9459781544906345,-0.4811631129462213,0.6619092636412343,-0.802742234709966,0.5002140925930655,1.637245836444641,1.3265461902996385,-1.5530817124288792,-0.3305549934137922,2.0615680955096947,-0.4839807877871012,-1.1359074802731892
-1.1543758213071955,0.7543996434113232,0.6906610879526078,-1.015307782663028,0.7951515990346689,0.5383566985931011,1.0256115799673848,-1.4572397014625347,0.6618250716503544,-0.3569100703091176,-0.2859967525513586,1.3996910018894733,0.9481457838542247
0.18578268347118515,-0.5113440646451852,-0.6194181270926018,1.0736760654112594,0.26057511856522675,-1.4981495520072488,-0.20930409845874928,-0.7241715141118189,-1.6642590163122275,1.0075553771903012,-0.6458606677937109,-1.3140994436171938,-1.282145605252782
1.0972557594183965,0.680901378134684,-0.5572386790027768,-0.7403868230817858,1.7044695107661663,-0.3623516667120997,-0.8861479551951246,1.2110500542984417,-1.375593395727978,0.3194345613615941,0.21399460829356823,-0.9512936733521586,-1.0740743184381518
1.6400439099789186,-1.6085266939393263,1.0927217126490343,-0.2736778059178906,-1.3415740809590997,1.3078662138918216,1.0494105726661722,1.3043847850371448,0.3772055143799256,-1.0050290983780208,1.6344383054510732,1.4631434995045574,1.2276475055124156
1.4608624007968627,0.8167100483638005,-0.17302140695261561,-1.225058921539979,0.6001933796995071,0.4529023459198074,-1.6737777228528778,-1.5169252261062371,0.2843717205679317,-0.6092558816506111,-2.218403480395336,-1.1538498020194192,0.5353082848519868
0.43686124441975216,-0.253117333938544,0.5352755624744171,0.7738413327144935,-0.5250989026000803,0.1814974038827328,-1.4464035505462465,-0.7792673715824616,0.9548672542660086,-0.009863485062190052,-1.550585473060734,-1.3714352872933266,0.9002982979832606
