hip_flexion_angle,knee_flexion_angle,ankle_rotation_angle,angular_velocity,linear_acceleration,ground_reaction_force,postural_instability_index,biomechanical_deviation_score,fatigue_level,movement_intensity,biomechanical_risk_index,movement_asymmetry,fatigue_grf_interaction
0.9160049395333755,0.8945762411205217,1.3487406425404205,-1.6599967659098556,-1.5873374828958946,-1.328176167779545,-1.4158979186431577,-0.8599147671559221,0.03497385361464472,-1.260845530707559,-1.584807745827625,-0.5129017475895384,-0.7522108771370001
-1.5351981678564526,1.3634987750794416,-1.2957413514330647,0.5855258915850474,-0.8196803250247388,0.7942032856348146,0.30572774497312827,-0.7326928435054704,0.6070785305190695,-0.37388556183106053,-0.2908903637368584,2.51284026665943,1.09841819185431
-1.3963601501187188,0.6020660346683183,-1.2261750443697896,1.5058491623628976,-0.9196660778962402,1.2370312645572914,0.12636311770995454,-1.270823948826355,-0.2533056439244148,-0.17740546700773724,-0.7875253503078588,1.4602024161667992,0.43594082314721977
-1.1238324117662413,1.7185340437857035,1.364583625833254,0.40962955772967974,-1.564140032468572,-1.0484576212395447,-1.5217284279755747,1.0658738854767007,-1.1664547687228077,-1.0895248380624991,-0.33138849405018206,2.5251831839269108,-1.071243944140644
-0.775860777838078,1.5238449303393988,-1.6677180797294664,1.4201857798896502,-0.19653880878628083,1.6107821726016704,-0.19576011198866156,-1.1785780519016438,0.24696931370794445,0.6963467744681011,-0.9496223124303989,1.9420077651185883,1.2734138340658492
1.482915662643194,-1.648472250974703,-1.1968829097479323,0.42140937345549784,0.031759921195118744,-0.700993858545481,1.0429459552419962,-0.20587859079859244,-0.4943985316853392,0.3195819598570482,0.5887898124825909,1.3531353004913627,-0.6548862941010216
0.16777966453128176,0.500218410107615,-0.6525531846417184,-0.9718153046584014,0.14677916912306768,-1.0715271585149329,-0.9564859080287131,-0.13538112547644587,1.4022201413386333,-0.5595007089771158,-0.763465388046693,-0.23386295714617564,-0.05750416715638522
-0.48970763043324317,0.4770994135016541,0.961816247527782,1.1528610286835077,-0.741773985323292,-1.3007571253800243,-0.6096223680816681,-1.6714403540940803,0.6194510369249318,-0.08459078487856239,-1.5793457610623958,0.39917467644380616,-0.5494610334650144
0.23420518934306245,1.252517022868413,-1.687803096604733,0.25560066747370447,-0.3846576097467684,0.944653594847023,-1.6426699071036543,0.9728145764413599,0.35801363652734425,-0.13248681794279182,-0.480274828137323,0.6015354207407934,0.9487815842029209
0.6142070238984567,-0.7750889846028015,-0.8246504437862906,-0.9003586333236879,0.8509679790424777,-0.4466276152533858,-1.2933585105036751,-0.9836682118768992,0.15903394902220638,-0.22648337442171693,-1.5842644834659343,-0.5672590661148434,-0.15206367568133766
-0.025164271782467263,0.17470424427605044,0.8925762161284315,-0.7776257636823437,1.6845311709502349,-0.6638705854172305,-0.6827890831768206,-0.7460544530385673,0.3149536089706885,0.26322695554514486,-0.9926817393067302,-0.43031389665627107,-0.20723110662073266
-0.5257160290941116,-0.40334130264272183,-0.5314792848769161,-0.048674816168570875,-1.065132511383762,0.040896194758214766,0.7474483754915723,0.26792916465936906,-0.5086533627168505,-0.7718579772609804,0.7083819744653533,-0.6204600285165773,-0.3568304385550397
1.262202382268998,0.2752332277648805,1.373201347894123,-0.22931621178939537,0.33631224075346144,1.7595331147489304,0.08733107879222593,-1.5692173294141998,-1.5526714698650612,0.08544609301277649,-1.0205734652121534,-1.1755803303802088,-1.060874805550006
-1.2722794364535426,-0.3622107927513636,1.649051630285122,-0.7439339448271842,-0.35090555711505395,1.0865094098250268,-0.7843425104428683,-0.03797074438054993,1.7003085540435905,-0.6272525821396298,-0.5757062028343524,0.17914521443440365,2.558751633468911
-0.163649675797181,0.15917396611739615,0.23754901690355276,-0.8125845867058765,-0.5893690289853234,-0.21433211555556747,-1.430459351231133,0.4796305175519129,0.46540599804754307,-0.7664955609441895,-0.6715773273122768,-0.3097626456202712,0.20605725347415263
-1.1784111000609627,0.6849806589881506,0.6840230895831843,0.736211581852135,0.7348859920635596,1.46109331014296,-1.52483422051629,1.6531605995509078,-1.3607054394781237,1.228903388253085,0.07128905348224755,1.3405989039369468,-0.8383311241871318
1.7071164123870481,1.2570670512415039,-0.35837446639178583,0.8461981966836551,-0.29349225096347764,0.5060858295213164,0.9910086402682472,0.6249437202942092,-0.6018717960699476,0.26352731733529283,1.125139089155866,-0.8732551853255603,-0.25187920376808176
-1.5356776987976852,0.5223670045125649,-0.4396807916634074,0.8893863510444904,-1.572778374995372,1.584752668259706,0.8679282442107625,-0.8973412506880517,-0.08037600190117182,-1.059576903706962,-0.01050066458235095,1.5046389394334851,0.8327328563662131
-0.6137571711196461,-1.6322711519837514,0.20983662111147566,1.7401632688904909,-0.7529216742168197,-0.868552798221009,-0.06342536437877709,-1.2789455544337571,-0.7282595730424448,0.12372565693525456,-0.9260947867542084,-0.7734082354758273,-0.8334080308668617
-0.5289858117479352,-1.0788200431287174,-0.25538745682737124,1.1728606623818825,1.6653850206445129,0.5523627393595703,-1.029328120598914,-1.0154200827323343,0.9615888344197888,2.7050554191776777,-1.421166538718556,-1.3519119479193715,1.242614486047611
-0.11256652729854091,-0.9013855327312406,-0.7754318574553624,-1.400176440374581,-0.847752288266146,-1.1321889343157874,0.3822349140365992,-1.3340418708712725,1.159105284715415,-1.0794412301454686,-0.651835048129255,-1.1461977551489673,-0.21300127744550834
0.5969365289350947,0.40350009161119404,0.7210043182302116,0.7330928169838999,-0.2640592029213681,0.40526786029780854,0.9165720219427206,-0.37554601356567313,-1.3692356830642933,0.23134635696081135,0.3832865859688559,-0.781141598203708,-0.9769863846154845
-0.09079068598712838,-1.4908208986122722,1.5038062538858368,-1.282694135332444,-0.03429871472432682,1.7730732311743884,1.2325806581968535,-1.6315853505546383,-1.4154870639559232,-0.825815496927495,-0.26117626397598626,-0.4174639519791005,-0.8739430895192661
0.33527027796312997,0.8228173314493163,1.6055496373550644,-1.4598099321354403,1.5815778734135448,0.6133972075476769,-0.6524585209772825,-0.948950903234008,-1.5223315992649178,-0.6189244025574319,-1.1113006069129,-0.015327880008911148,-1.0995324631783958
0.010765315372352214,-0.8319235935958389,0.8181245637102229,1.3681765569270161,-0.2110996295744992,1.1228549485008603,-0.8455565349896321,1.5889906018416922,1.1992793253136416,0.6483748636325892,0.5029721145085249,-1.105550258420197,2.031030633759754
0.3716705804658671,1.1832545909914525,1.5682727748537135,-0.2249450139787106,-1.626473038494918,0.3133296705777771,-1.5644937220847697,0.766518918252991,-0.5423166811750647,-1.181506413036873,-0.5677151057553882,0.38032604372441664,-0.2737327453031372
-0.41882833278345666,1.628627176122244,-1.575046694008076,-0.5472294759198331,1.1347006086686247,0.8077230770016341,-1.3562906586285912,1.0588685154691395,-0.2654965358572315,0.26288737326652245,-0.22030776739982688,1.7088517598308917,0.2095850251233047
-0.3108117106378731,-0.3307689685621274,-1.55507025613201,-0.38449474725758526,1.6097010797493851,-1.097237741800836,-0.8257847072221205,1.661303218704788,0.8014560834384674,0.7157634376427314,0.5666743865908886,-0.7494060951974623,-0.31758147286506594
-0.7151020735373208,-0.04075700182012238,-0.33762968297406676,-0.3584443339440134,-1.7266647835753526,1.4712898368179985,-0.48635732313152996,-0.6254298689146925,-1.4184565520386587,-1.2493215470511703,-0.7719024957131606,0.004679487512047003,-0.909537035583447
-0.26784575787680925,-0.35401000749277567,1.1810831082518747,0.7981015258962342,1.6233388694408029,-0.4069447387703341,0.0005844830680132123,-1.618276696773896,-1.0207805462464272,2.1913888097909173,-1.1151700642896498,-0.8204566372789186,-0.8591369618356973
-0.5801932807461261,-1.0107342024624624,0.6027357371651008,-0.2763154577150969,-1.494896068325001,0.6992446670237368,-1.5335916019594942,-0.231523647973018,-0.13016096187781606,-1.101823142848029,-1.2340775863781626,-1.2940955962935587,0.2905647672118083
1.173472513041112,-1.5214201135513952,0.4595553809303965,-0.5213692999475015,0.32749361562685336,-1.0221100606087645,-1.3903949887621332,-0.9351707020862037,0.1440234464186247,-0.14499914201987366,-1.6188183688519886,0.8897903583563735,-0.5249625839977452
1.6491249926903109,1.0310776241005146,-1.326584083434154,-0.010326096610404524,0.31952914964655577,0.9697041334561582,0.1216911686361989,1.3351357480024746,0.6009256986586191,0.24250169037807684,1.0056527343990185,-1.085980933024471,1.230117227544544
0.3623685617171717,-1.5128426239108428,0.6173162173887946,-0.901944673946375,1.2596350015939446,1.2043317249128715,-0.920666415465167,-0.4234393366977169,-0.11648412788007421,-0.06416582106452719,-0.9369459097080624,0.06436063577400164,0.5790206335833189
1.3081837860403949,-1.4372911129292376,0.18092477240232877,-0.8211118119829048,0.9359925030907559,-1.4295894149116364,-0.05414552469367629,-0.9118372669418355,0.6043632749062022,-0.11381864728351075,-0.6665223371491477,0.9242852544067902,-0.6557365140761781
0.2851367093990324,1.4620287702570323,-1.3281331966845142,1.5058670449673268,-1.275574241520776,0.05425474450242615,-0.4141799969502039,0.8997471729951309,-0.6034797741360778,-0.631852759355483,0.33006694041811085,0.8015962346730243,-0.42495827990038665
1.671588480631608,1.283403077123802,-0.3945643327416167,-0.4850732484751886,-1.4828634978067645,0.17461266109529835,-0.17136355631231998,1.4828330262559386,-1.0115384736573447,-1.1174210024264681,0.902148029390469,-0.8059682078767557,-0.7126732851122168
0.9125468152664699,0.7170777631933305,0.4268332465411169,0.29317730017065935,-1.3187734235931594,1.317150486661341,1.254529283479022,-0.8418564274935671,1.6812440381827647,-0.8939477765927994,0.2986111594322444,-0.722282158714504,2.8028060803846784
